txtHead,textBox11,txtDateFrom,reportNameTextBox,textBox7,textBox8,textBox24,textBox6,textBox16,textBox19,textBox3,textBox9,textBox4,textBox17,textBox22,textBox1,textBox18,textBox23,textBox13
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,NSW,97,Unfilled,33,,Total Shifts,331,83  (25.08%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,NSW,97,Cancelled,12,,Total Shifts,331,41  (12.39%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,NSW,97,Client Withdrawn,19,,Total Shifts,331,118  (35.65%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,QLD,60,Booked,14,,Total Shifts,331,89  (26.89%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,QLD,60,Unfilled,20,,Total Shifts,331,83  (25.08%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,QLD,60,Cancelled,5,,Total Shifts,331,41  (12.39%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,QLD,60,Client Withdrawn,21,,Total Shifts,331,118  (35.65%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,331,89  (26.89%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,331,83  (25.08%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,331,41  (12.39%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,331,118  (35.65%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,SA,98,Booked,30,,Total Shifts,331,89  (26.89%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,SA,98,Unfilled,15,,Total Shifts,331,83  (25.08%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,SA,98,Cancelled,13,,Total Shifts,331,41  (12.39%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,SA,98,Client Withdrawn,40,,Total Shifts,331,118  (35.65%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,VIC,48,Booked,7,,Total Shifts,331,89  (26.89%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,VIC,48,Unfilled,0,,Total Shifts,331,83  (25.08%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,VIC,48,Cancelled,7,,Total Shifts,331,41  (12.39%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,VIC,48,Client Withdrawn,34,,Total Shifts,331,118  (35.65%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,WA,27,Booked,4,,Total Shifts,331,89  (26.89%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,WA,27,Unfilled,15,,Total Shifts,331,83  (25.08%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,WA,27,Cancelled,4,,Total Shifts,331,41  (12.39%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,WA,27,Client Withdrawn,4,,Total Shifts,331,118  (35.65%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,NSW,143,Booked,38,,Total Shifts,419,100  (23.87%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,NSW,143,Unfilled,46,,Total Shifts,419,111  (26.49%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,NSW,143,Cancelled,23,,Total Shifts,419,49  (11.69%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,NSW,143,Client Withdrawn,36,,Total Shifts,419,159  (37.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,QLD,57,Booked,10,,Total Shifts,419,100  (23.87%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,QLD,57,Unfilled,20,,Total Shifts,419,111  (26.49%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,QLD,57,Cancelled,13,,Total Shifts,419,49  (11.69%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,QLD,57,Client Withdrawn,14,,Total Shifts,419,159  (37.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,419,100  (23.87%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,419,111  (26.49%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,419,49  (11.69%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,419,159  (37.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,SA,107,Booked,29,,Total Shifts,419,100  (23.87%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,SA,107,Unfilled,27,,Total Shifts,419,111  (26.49%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,SA,107,Cancelled,6,,Total Shifts,419,49  (11.69%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,SA,107,Client Withdrawn,45,,Total Shifts,419,159  (37.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,VIC,74,Booked,12,,Total Shifts,419,100  (23.87%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,VIC,74,Unfilled,1,,Total Shifts,419,111  (26.49%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,VIC,74,Cancelled,7,,Total Shifts,419,49  (11.69%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,VIC,74,Client Withdrawn,54,,Total Shifts,419,159  (37.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,WA,37,Booked,10,,Total Shifts,419,100  (23.87%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,WA,37,Unfilled,17,,Total Shifts,419,111  (26.49%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,WA,37,Cancelled,0,,Total Shifts,419,49  (11.69%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,13/02/2026,WA,37,Client Withdrawn,10,,Total Shifts,419,159  (37.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,NSW,55,Booked,12,,Total Shifts,130,26  (20.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,NSW,55,Unfilled,1,,Total Shifts,130,2  (1.54%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,NSW,55,Cancelled,11,,Total Shifts,130,20  (15.38%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,NSW,55,Client Withdrawn,31,,Total Shifts,130,82  (63.08%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,QLD,17,Booked,5,,Total Shifts,130,26  (20.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,QLD,17,Unfilled,1,,Total Shifts,130,2  (1.54%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,QLD,17,Cancelled,7,,Total Shifts,130,20  (15.38%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,QLD,17,Client Withdrawn,4,,Total Shifts,130,82  (63.08%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,SA,20,Booked,3,,Total Shifts,130,26  (20.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,SA,20,Unfilled,0,,Total Shifts,130,2  (1.54%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,SA,20,Cancelled,0,,Total Shifts,130,20  (15.38%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,SA,20,Client Withdrawn,17,,Total Shifts,130,82  (63.08%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,VIC,30,Booked,5,,Total Shifts,130,26  (20.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,VIC,30,Unfilled,0,,Total Shifts,130,2  (1.54%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,VIC,30,Cancelled,2,,Total Shifts,130,20  (15.38%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,VIC,30,Client Withdrawn,23,,Total Shifts,130,82  (63.08%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,WA,8,Booked,1,,Total Shifts,130,26  (20.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,WA,8,Unfilled,0,,Total Shifts,130,2  (1.54%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,WA,8,Cancelled,0,,Total Shifts,130,20  (15.38%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,14/02/2026,WA,8,Client Withdrawn,7,,Total Shifts,130,82  (63.08%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,NSW,42,Booked,10,,Total Shifts,132,31  (23.48%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,NSW,42,Unfilled,5,,Total Shifts,132,15  (11.36%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,NSW,42,Cancelled,13,,Total Shifts,132,21  (15.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,NSW,42,Client Withdrawn,14,,Total Shifts,132,65  (49.24%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,QLD,28,Booked,8,,Total Shifts,132,31  (23.48%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,QLD,28,Unfilled,7,,Total Shifts,132,15  (11.36%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,QLD,28,Cancelled,6,,Total Shifts,132,21  (15.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,QLD,28,Client Withdrawn,7,,Total Shifts,132,65  (49.24%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,132,31  (23.48%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,132,15  (11.36%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,132,21  (15.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,132,65  (49.24%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,SA,21,Booked,4,,Total Shifts,132,31  (23.48%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,SA,21,Unfilled,3,,Total Shifts,132,15  (11.36%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,SA,21,Cancelled,0,,Total Shifts,132,21  (15.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,SA,21,Client Withdrawn,14,,Total Shifts,132,65  (49.24%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,VIC,40,Booked,8,,Total Shifts,132,31  (23.48%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,VIC,40,Unfilled,0,,Total Shifts,132,15  (11.36%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,VIC,40,Cancelled,2,,Total Shifts,132,21  (15.91%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,15/02/2026,VIC,40,Client Withdrawn,30,,Total Shifts,132,65  (49.24%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,NSW,152,Booked,28,,Total Shifts,410,96  (23.41%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,NSW,152,Unfilled,67,,Total Shifts,410,118  (28.78%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,NSW,152,Cancelled,15,,Total Shifts,410,40  (9.76%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,NSW,152,Client Withdrawn,42,,Total Shifts,410,156  (38.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,QLD,81,Booked,18,,Total Shifts,410,96  (23.41%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,QLD,81,Unfilled,36,,Total Shifts,410,118  (28.78%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,QLD,81,Cancelled,7,,Total Shifts,410,40  (9.76%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,QLD,81,Client Withdrawn,20,,Total Shifts,410,156  (38.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,410,96  (23.41%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,410,118  (28.78%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,410,40  (9.76%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,410,156  (38.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,SA,97,Booked,36,,Total Shifts,410,96  (23.41%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,SA,97,Unfilled,8,,Total Shifts,410,118  (28.78%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,SA,97,Cancelled,14,,Total Shifts,410,40  (9.76%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,SA,97,Client Withdrawn,39,,Total Shifts,410,156  (38.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,VIC,69,Booked,10,,Total Shifts,410,96  (23.41%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,VIC,69,Unfilled,2,,Total Shifts,410,118  (28.78%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,VIC,69,Cancelled,4,,Total Shifts,410,40  (9.76%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,VIC,69,Client Withdrawn,53,,Total Shifts,410,156  (38.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,WA,10,Booked,3,,Total Shifts,410,96  (23.41%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,WA,10,Unfilled,5,,Total Shifts,410,118  (28.78%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,WA,10,Cancelled,0,,Total Shifts,410,40  (9.76%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,16/02/2026,WA,10,Client Withdrawn,2,,Total Shifts,410,156  (38.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,NSW,120,Booked,28,,Total Shifts,374,105  (28.07%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,NSW,120,Unfilled,43,,Total Shifts,374,76  (20.32%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,NSW,120,Cancelled,17,,Total Shifts,374,34  (9.09%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,NSW,120,Client Withdrawn,32,,Total Shifts,374,159  (42.51%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,QLD,49,Booked,13,,Total Shifts,374,105  (28.07%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,QLD,49,Unfilled,11,,Total Shifts,374,76  (20.32%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,QLD,49,Cancelled,4,,Total Shifts,374,34  (9.09%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,QLD,49,Client Withdrawn,21,,Total Shifts,374,159  (42.51%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,374,105  (28.07%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,374,76  (20.32%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,374,34  (9.09%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,374,159  (42.51%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,SA,108,Booked,41,,Total Shifts,374,105  (28.07%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,SA,108,Unfilled,15,,Total Shifts,374,76  (20.32%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,SA,108,Cancelled,7,,Total Shifts,374,34  (9.09%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,SA,108,Client Withdrawn,45,,Total Shifts,374,159  (42.51%),Total of all offices,8573,3460  (40.36%)
